Unnamed: 0,r_mean,r_std,steps_mean,t,T,model
0,-70.63,11.01,175.4,6.5,1408,rnn_param_matched
1,-55.2,6.84,299.0,10.99,2688,rnn_param_matched
2,-70.49,23.48,299.0,11.0,3968,rnn_param_matched
3,-54.14,17.92,299.0,11.06,5248,rnn_param_matched
4,-55.3,19.87,299.0,10.78,6528,rnn_param_matched
5,-61.78,10.23,122.2,4.76,7808,rnn_param_matched
6,-70.25,15.8,299.0,10.97,9088,rnn_param_matched
7,-46.76,23.84,58.6,2.48,10368,rnn_param_matched
8,-56.94,10.96,299.0,11.25,11648,rnn_param_matched
9,-50.79,12.9,299.0,11.15,12928,rnn_param_matched
10,-59.47,18.97,299.0,10.91,14208,rnn_param_matched
11,-61.28,23.64,299.0,10.53,15488,rnn_param_matched
12,-56.8,20.1,299.0,10.87,16768,rnn_param_matched
13,-47.0,8.95,299.0,11.08,18048,rnn_param_matched
14,-49.62,8.41,299.0,10.89,19328,rnn_param_matched
15,-56.4,16.66,299.0,11.02,20608,rnn_param_matched
16,-56.95,16.39,299.0,10.99,21888,rnn_param_matched
17,-43.16,4.52,299.0,11.09,23168,rnn_param_matched
18,-60.84,17.1,299.0,10.86,24448,rnn_param_matched
19,-66.67,22.25,299.0,11.1,25728,rnn_param_matched
20,-60.88,19.53,299.0,10.5,27008,rnn_param_matched
21,-65.72,25.87,299.0,10.89,28288,rnn_param_matched
22,-57.47,18.25,299.0,10.99,29568,rnn_param_matched
23,-65.48,18.27,299.0,10.93,30848,rnn_param_matched
24,-49.89,6.17,299.0,10.97,32128,rnn_param_matched
25,-48.64,5.53,299.0,10.87,33408,rnn_param_matched
26,-66.6,25.85,299.0,10.93,34688,rnn_param_matched
27,-70.46,20.25,299.0,11.01,35968,rnn_param_matched
28,-69.54,18.71,299.0,10.61,37248,rnn_param_matched
29,-70.1,14.87,299.0,10.89,38528,rnn_param_matched
30,-74.3,8.4,299.0,11.05,39808,rnn_param_matched
31,-75.22,16.53,252.2,9.4,41088,rnn_param_matched
32,-71.58,18.13,249.8,9.15,42368,rnn_param_matched
33,-66.13,37.31,76.2,3.13,43648,rnn_param_matched
34,-67.9,25.49,198.8,7.24,44928,rnn_param_matched
35,-78.97,19.79,253.2,9.44,46208,rnn_param_matched
36,-65.39,25.01,128.4,4.99,47488,rnn_param_matched
37,-36.38,2.1,75.6,3.12,48768,rnn_param_matched
0,-83.45,6.22,299.0,182.36,1408,mb_bpu
1,-75.08,4.91,299.0,182.14,2688,mb_bpu
2,-79.92,6.25,299.0,182.19,3968,mb_bpu
3,-77.67,5.41,299.0,181.21,5248,mb_bpu
4,-76.7,5.34,299.0,180.99,6528,mb_bpu
5,-82.47,45.78,166.0,100.93,7808,mb_bpu
6,-23.62,51.84,99.2,61.31,9088,mb_bpu
7,-76.91,48.82,105.4,63.96,10368,mb_bpu
8,-82.27,29.37,114.6,69.68,11648,mb_bpu
9,-54.07,24.11,129.0,78.36,12928,mb_bpu
10,-27.29,66.08,90.8,55.49,14208,mb_bpu
11,-65.86,25.78,158.4,97.09,15488,mb_bpu
12,-76.55,23.55,218.6,133.29,16768,mb_bpu
13,-70.52,39.13,135.6,82.57,18048,mb_bpu
14,-59.95,36.23,82.4,50.25,19328,mb_bpu
15,-41.38,8.71,100.0,61.03,20608,mb_bpu
16,-42.75,9.09,80.4,49.03,21888,mb_bpu
17,-65.19,22.67,151.8,91.98,23168,mb_bpu
18,-58.54,41.11,102.6,62.46,24448,mb_bpu
19,-94.7,44.22,128.2,78.0,25728,mb_bpu
20,-92.9,51.9,123.2,74.75,27008,mb_bpu
21,-74.67,31.73,106.8,64.98,28288,mb_bpu
22,-71.53,43.6,123.4,75.08,29568,mb_bpu
23,-44.87,10.34,88.0,53.61,30848,mb_bpu
24,-56.66,26.13,79.2,48.19,32128,mb_bpu
25,-41.5,9.61,76.6,46.78,33408,mb_bpu
26,-45.17,18.53,103.2,62.95,34688,mb_bpu
27,-81.72,48.7,108.4,65.94,35968,mb_bpu
28,-86.57,58.08,112.8,68.81,37248,mb_bpu
29,-35.72,69.65,108.4,65.9,38528,mb_bpu
30,-27.65,65.28,131.6,79.94,39808,mb_bpu
31,-59.87,26.07,80.8,49.45,41088,mb_bpu
32,-45.56,8.87,66.8,40.86,42368,mb_bpu
33,-60.9,35.26,110.0,67.07,43648,mb_bpu
34,-71.29,46.42,104.6,63.7,44928,mb_bpu
35,-42.64,9.16,66.6,40.78,46208,mb_bpu
36,-92.61,43.19,116.0,70.64,47488,mb_bpu
37,-78.03,33.8,113.0,69.13,48768,mb_bpu
