,r_mean,r_std,steps_mean,t,T
0,-83.45,6.22,299.0,182.36,1408
1,-75.08,4.91,299.0,182.14,2688
2,-79.92,6.25,299.0,182.19,3968
3,-77.67,5.41,299.0,181.21,5248
4,-76.7,5.34,299.0,180.99,6528
5,-82.47,45.78,166.0,100.93,7808
6,-23.62,51.84,99.2,61.31,9088
7,-76.91,48.82,105.4,63.96,10368
8,-82.27,29.37,114.6,69.68,11648
9,-54.07,24.11,129.0,78.36,12928
10,-27.29,66.08,90.8,55.49,14208
11,-65.86,25.78,158.4,97.09,15488
12,-76.55,23.55,218.6,133.29,16768
13,-70.52,39.13,135.6,82.57,18048
14,-59.95,36.23,82.4,50.25,19328
15,-41.38,8.71,100.0,61.03,20608
16,-42.75,9.09,80.4,49.03,21888
17,-65.19,22.67,151.8,91.98,23168
18,-58.54,41.11,102.6,62.46,24448
19,-94.7,44.22,128.2,78.0,25728
20,-92.9,51.9,123.2,74.75,27008
21,-74.67,31.73,106.8,64.98,28288
22,-71.53,43.6,123.4,75.08,29568
23,-44.87,10.34,88.0,53.61,30848
24,-56.66,26.13,79.2,48.19,32128
25,-41.5,9.61,76.6,46.78,33408
26,-45.17,18.53,103.2,62.95,34688
27,-81.72,48.7,108.4,65.94,35968
28,-86.57,58.08,112.8,68.81,37248
29,-35.72,69.65,108.4,65.9,38528
30,-27.65,65.28,131.6,79.94,39808
31,-59.87,26.07,80.8,49.45,41088
32,-45.56,8.87,66.8,40.86,42368
33,-60.9,35.26,110.0,67.07,43648
34,-71.29,46.42,104.6,63.7,44928
35,-42.64,9.16,66.6,40.78,46208
36,-92.61,43.19,116.0,70.64,47488
37,-78.03,33.8,113.0,69.13,48768
