,r_mean,r_std,steps_mean,t,T
0,-70.63,11.01,175.4,6.5,1408
1,-55.2,6.84,299.0,10.99,2688
2,-70.49,23.48,299.0,11.0,3968
3,-54.14,17.92,299.0,11.06,5248
4,-55.3,19.87,299.0,10.78,6528
5,-61.78,10.23,122.2,4.76,7808
6,-70.25,15.8,299.0,10.97,9088
7,-46.76,23.84,58.6,2.48,10368
8,-56.94,10.96,299.0,11.25,11648
9,-50.79,12.9,299.0,11.15,12928
10,-59.47,18.97,299.0,10.91,14208
11,-61.28,23.64,299.0,10.53,15488
12,-56.8,20.1,299.0,10.87,16768
13,-47.0,8.95,299.0,11.08,18048
14,-49.62,8.41,299.0,10.89,19328
15,-56.4,16.66,299.0,11.02,20608
16,-56.95,16.39,299.0,10.99,21888
17,-43.16,4.52,299.0,11.09,23168
18,-60.84,17.1,299.0,10.86,24448
19,-66.67,22.25,299.0,11.1,25728
20,-60.88,19.53,299.0,10.5,27008
21,-65.72,25.87,299.0,10.89,28288
22,-57.47,18.25,299.0,10.99,29568
23,-65.48,18.27,299.0,10.93,30848
24,-49.89,6.17,299.0,10.97,32128
25,-48.64,5.53,299.0,10.87,33408
26,-66.6,25.85,299.0,10.93,34688
27,-70.46,20.25,299.0,11.01,35968
28,-69.54,18.71,299.0,10.61,37248
29,-70.1,14.87,299.0,10.89,38528
30,-74.3,8.4,299.0,11.05,39808
31,-75.22,16.53,252.2,9.4,41088
32,-71.58,18.13,249.8,9.15,42368
33,-66.13,37.31,76.2,3.13,43648
34,-67.9,25.49,198.8,7.24,44928
35,-78.97,19.79,253.2,9.44,46208
36,-65.39,25.01,128.4,4.99,47488
37,-36.38,2.1,75.6,3.12,48768
