Unnamed: 0,r_mean,r_std,steps_mean,t,T,model
0,-59.08,14.89,299.0,11.58,2688,rnn_param_matched
1,-85.36,11.25,299.0,11.64,5248,rnn_param_matched
2,-69.3,21.1,299.0,11.42,7808,rnn_param_matched
3,-82.1,21.26,299.0,11.55,10368,rnn_param_matched
4,-72.94,34.83,197.4,7.78,12928,rnn_param_matched
5,-80.82,9.12,299.0,11.89,15488,rnn_param_matched
6,-76.76,15.44,188.8,7.21,18048,rnn_param_matched
7,-53.28,13.44,299.0,11.3,20608,rnn_param_matched
8,-52.95,12.78,299.0,11.58,23168,rnn_param_matched
9,-49.64,11.42,299.0,11.22,25728,rnn_param_matched
10,-43.87,3.87,299.0,11.26,28288,rnn_param_matched
11,-59.38,22.45,159.8,6.13,30848,rnn_param_matched
12,-19.99,67.13,55.6,2.54,33408,rnn_param_matched
13,-76.2,6.1,270.4,10.54,35968,rnn_param_matched
14,-49.01,23.03,122.2,4.84,38528,rnn_param_matched
15,-60.95,29.67,87.2,3.62,41088,rnn_param_matched
16,-75.21,20.21,251.0,9.57,43648,rnn_param_matched
17,-96.73,50.31,121.8,4.88,46208,rnn_param_matched
18,-60.31,19.51,135.4,5.5,48768,rnn_param_matched
19,-82.26,54.95,114.2,4.82,51328,rnn_param_matched
20,-35.95,75.32,89.0,3.76,53888,rnn_param_matched
21,-45.98,9.44,106.8,4.57,56448,rnn_param_matched
22,-85.29,41.0,128.4,5.34,59008,rnn_param_matched
23,-64.3,50.09,97.6,4.06,61568,rnn_param_matched
24,-74.47,40.9,115.0,4.71,64128,rnn_param_matched
25,-77.52,28.23,130.4,5.4,66688,rnn_param_matched
26,-63.6,26.51,106.6,4.47,69248,rnn_param_matched
27,-60.42,40.52,81.4,3.43,71808,rnn_param_matched
28,-40.97,74.61,118.0,4.85,74368,rnn_param_matched
29,-46.43,20.74,72.0,3.08,76928,rnn_param_matched
30,-62.32,35.15,93.2,3.75,79488,rnn_param_matched
31,-67.51,36.58,101.4,4.28,82048,rnn_param_matched
32,-57.01,26.54,74.8,3.24,84608,rnn_param_matched
33,-70.42,45.47,95.0,4.02,87168,rnn_param_matched
34,-41.43,8.01,67.6,2.97,89728,rnn_param_matched
35,-38.53,71.68,126.4,5.04,92288,rnn_param_matched
36,-69.34,39.19,116.4,4.69,94848,rnn_param_matched
37,-22.21,59.18,84.2,3.46,97408,rnn_param_matched
38,-50.57,17.42,109.0,4.58,99968,rnn_param_matched
0,-50.04,14.34,299.0,12.4,2688,mb_bpu_trainable_stabilized_cuda
1,-42.77,2.04,299.0,12.8,5248,mb_bpu_trainable_stabilized_cuda
2,-47.25,13.08,299.0,12.58,7808,mb_bpu_trainable_stabilized_cuda
3,-50.44,10.33,299.0,12.37,10368,mb_bpu_trainable_stabilized_cuda
4,-57.34,11.7,299.0,12.3,12928,mb_bpu_trainable_stabilized_cuda
5,-53.37,17.07,299.0,12.98,15488,mb_bpu_trainable_stabilized_cuda
6,-69.37,18.91,299.0,12.61,18048,mb_bpu_trainable_stabilized_cuda
7,-75.61,8.34,299.0,12.37,20608,mb_bpu_trainable_stabilized_cuda
8,-74.49,12.88,264.0,11.09,23168,mb_bpu_trainable_stabilized_cuda
9,-52.79,11.25,299.0,12.49,25728,mb_bpu_trainable_stabilized_cuda
10,-60.46,7.93,299.0,13.03,28288,mb_bpu_trainable_stabilized_cuda
11,-64.94,10.06,299.0,12.55,30848,mb_bpu_trainable_stabilized_cuda
12,-67.92,45.8,115.6,5.14,33408,mb_bpu_trainable_stabilized_cuda
13,-72.61,5.66,299.0,12.72,35968,mb_bpu_trainable_stabilized_cuda
14,-63.98,13.14,299.0,12.62,38528,mb_bpu_trainable_stabilized_cuda
15,-67.34,19.67,77.8,3.57,41088,mb_bpu_trainable_stabilized_cuda
16,-52.77,13.19,299.0,12.54,43648,mb_bpu_trainable_stabilized_cuda
17,-76.46,3.8,299.0,12.89,46208,mb_bpu_trainable_stabilized_cuda
18,-63.67,39.13,103.0,4.52,48768,mb_bpu_trainable_stabilized_cuda
19,-79.72,10.03,299.0,12.99,51328,mb_bpu_trainable_stabilized_cuda
20,-70.28,7.95,299.0,12.34,53888,mb_bpu_trainable_stabilized_cuda
21,-71.95,15.44,253.2,10.7,56448,mb_bpu_trainable_stabilized_cuda
22,-67.19,29.13,110.2,4.9,59008,mb_bpu_trainable_stabilized_cuda
23,-48.45,14.44,78.2,3.61,61568,mb_bpu_trainable_stabilized_cuda
24,-56.05,21.67,72.0,3.41,64128,mb_bpu_trainable_stabilized_cuda
25,-67.22,39.84,126.6,5.78,66688,mb_bpu_trainable_stabilized_cuda
26,-74.42,41.43,103.6,4.67,69248,mb_bpu_trainable_stabilized_cuda
27,-61.41,18.13,201.0,8.71,71808,mb_bpu_trainable_stabilized_cuda
28,-72.5,12.08,299.0,12.69,74368,mb_bpu_trainable_stabilized_cuda
29,-68.37,12.07,299.0,12.47,76928,mb_bpu_trainable_stabilized_cuda
30,-61.54,35.58,86.4,3.99,79488,mb_bpu_trainable_stabilized_cuda
31,-76.44,5.01,299.0,12.61,82048,mb_bpu_trainable_stabilized_cuda
32,-76.44,14.23,256.8,10.93,84608,mb_bpu_trainable_stabilized_cuda
33,-55.76,5.38,299.0,12.54,87168,mb_bpu_trainable_stabilized_cuda
34,-56.49,5.83,299.0,12.34,89728,mb_bpu_trainable_stabilized_cuda
35,-76.89,6.8,299.0,12.88,92288,mb_bpu_trainable_stabilized_cuda
36,-68.42,42.6,119.6,5.24,94848,mb_bpu_trainable_stabilized_cuda
37,-97.41,44.37,122.0,5.37,97408,mb_bpu_trainable_stabilized_cuda
38,-46.6,79.43,128.2,5.58,99968,mb_bpu_trainable_stabilized_cuda
